type,url,text
p,https://finance.yahoo.com/news/jefferies-taps-rbc-chris-allred-141832735.html,New Rowhouses in London That Offer a Bridge to the 19th Century
p,https://finance.yahoo.com/news/jefferies-taps-rbc-chris-allred-141832735.html,Climate Migrants Stand to Overwhelm Worlds Megacities
p,https://finance.yahoo.com/news/jefferies-taps-rbc-chris-allred-141832735.html,Vanderbilt Leases Struggling NYC Seminary for Campus Expansion
p,https://finance.yahoo.com/news/jefferies-taps-rbc-chris-allred-141832735.html,Allred whos based in New York will join as a managing director to advise real estate investment trusts focused on retail and health care among other clients and is set to join Jefferies after a period of gardening leave according to people with knowledge of the matter who requested anonymity to discuss an appointment that isnt yet public
p,https://finance.yahoo.com/news/jefferies-taps-rbc-chris-allred-141832735.html,He will report to Michael Bluhm the firms global head of real estate gaming and lodging
p,https://finance.yahoo.com/news/jefferies-taps-rbc-chris-allred-141832735.html,A Jefferies spokesman declined to comment and an RBC spokesperson didnt immediately respond to a request for comment
p,https://finance.yahoo.com/news/jefferies-taps-rbc-chris-allred-141832735.html,Jefferies and its rivals have been bolstering their real estate investmentbanking teams ahead of a potential rebound in deal activity including wouldbe initial public offerings that could follow the July listing of coldstorage REIT Lineage Inc
p,https://finance.yahoo.com/news/jefferies-taps-rbc-chris-allred-141832735.html,Allred has worked at RBC since 2019 and before that was at UBS Group AG and Barclays Plc Financial Industry Regulatory Authority records show He has handled transactions for companies including Healthpeak Properties Inc Welltower Inc Kimco Realty Corp and Macerich Co securities filings show
p,https://finance.yahoo.com/news/jefferies-taps-rbc-chris-allred-141832735.html,Most Read from Bloomberg Businessweek
p,https://finance.yahoo.com/news/jefferies-taps-rbc-chris-allred-141832735.html,The Great 3 Billion Shipping Container Heist
p,https://finance.yahoo.com/news/jefferies-taps-rbc-chris-allred-141832735.html,Military Veterans Help Plug Worker Shortages at EV Battery Plants Sprouting Up in the US
p,https://finance.yahoo.com/news/jefferies-taps-rbc-chris-allred-141832735.html,Sports Betting Apps Are Even More Toxic Than You Thought
p,https://finance.yahoo.com/news/jefferies-taps-rbc-chris-allred-141832735.html,The Presidential Election Isnt Stopping International Students From Coming to America
p,https://finance.yahoo.com/news/jefferies-taps-rbc-chris-allred-141832735.html,Apple Rolls Back Its Big Plans to Release Movies in Theaters
p,https://finance.yahoo.com/news/jefferies-taps-rbc-chris-allred-141832735.html,2024 Bloomberg LP
p,https://finance.yahoo.com/news/jefferies-taps-rbc-chris-allred-141832735.html,Sign in to access your portfolio
p,https://finance.yahoo.com/news/amentum-stock-reverses-gains-joining-210748848.html,Silas Stein picture alliance via Getty Images
p,https://finance.yahoo.com/news/amentum-stock-reverses-gains-joining-210748848.html,Shares of government services firm Amentum tumbled Tuesday giving back gains from the stocks first day of trading after joining the SP 500
p,https://finance.yahoo.com/news/amentum-stock-reverses-gains-joining-210748848.html,The stock became the newest member of the SP 500 this week after a spinoff from engineering and construction company Jacobs Solutions
p,https://finance.yahoo.com/news/amentum-stock-reverses-gains-joining-210748848.html,The recent rise and fall of Amentum shares follows the pattern of stocks that receive a temporary bump upon joining the SP 500
p,https://finance.yahoo.com/news/amentum-stock-reverses-gains-joining-210748848.html,The newest stock to join the SP 500 has had a volatile introduction to the stock market After skyrocketing more than 22 to lead the benchmark index in their first day of trading on Monday shares of Amentum Holdings AMTM gave up most of those gains Tuesday
p,https://finance.yahoo.com/news/amentum-stock-reverses-gains-joining-210748848.html,Amentum began trading this week as an independentpublic companyfollowing aspinofffrom the engineering and construction firm Jacobs Solutions J Jacobs announced last year that it would separate its Critical Mission Solutions as well as its Cyber and Intelligence businesses to combine them with Virginiabased technology services provider Amentum to form the new entity Themergerbetween Amentum and the former Jacobs divisions was finalized last Friday
p,https://finance.yahoo.com/news/amentum-stock-reverses-gains-joining-210748848.html,Coinciding with the Amentum stocks first day of trading on Monday the government services firm also became the newest addition to theSP 500 replacing fragrance and personal care products retailer Bath Body Works BBWI on the benchmark index
p,https://finance.yahoo.com/news/amentum-stock-reverses-gains-joining-210748848.html,With more than 20 upward and downward swings the rise and fall of Amentum shares in their first two days of trading proved a dramatic welcome to the stock market However it is common for stocks joining the SP 500 to experience atemporary riseas funds that track the widely followed index purchase the new constituent
p,https://finance.yahoo.com/news/amentum-stock-reverses-gains-joining-210748848.html,Amentum finished Tuesday at 2575 off 20 Jacobs shares meanwhile avoided any major price swings ticking about 16 higher over the two sessions since the completion of the spinoff ending Tuesday at 13204 The company said the transformation will allow it to streamline operations and focus on highermargin opportunities related to critical infrastructure and sustainability
p,https://finance.yahoo.com/news/amentum-stock-reverses-gains-joining-210748848.html,Read the original article onInvestopedia
p,https://finance.yahoo.com/news/amentum-stock-reverses-gains-joining-210748848.html,Sign in to access your portfolio
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,As the craze of earnings season draws to a close heres a look back at some of the most exciting and some less so results from Q2 Today we are looking at traditional fast food stocks starting with Starbucks NASDAQSBUX
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Traditional fastfood restaurants are renowned for their speed and convenience boasting menus filled with familiar and budgetfriendly items Their reputations for onthego consumption make them favored destinations for individuals and families needing a quick meal This class of restaurants however is fighting the perception that their meals are unhealthy and made with inferior ingredients a battle thats especially relevant today given the consumers increasing focus on health and wellness
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,The 14 traditional fast food stocks we track reported a mixed Q2 As a group revenues were in line with analysts consensus estimates
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,The Fed cut its policy rate by 50bps half a percent in September 2024 the first in roughly four years This marks the end of its most pointed inflationbusting campaign since the 1980s While CPI inflation readings have been supportive lately employment measures have bordered on worrisome The markets will be assessing whether this rate cuts timing and more potential ones in 2024 and 2025 is ideal for supporting the economy or a bit too late for a macro that has already cooled too much
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Luckily traditional fast food stocks have performed well with share prices up 121 on average since the latest earnings results
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Started by three friends in Seattles historic Pike Place Market Starbucks NASDAQSBUX is a globallyrenowned coffeehouse chain that offers a wide selection of highquality coffee beverages and food items
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Starbucks reported revenues of 911 billion flat year on year This print fell short of analysts expectations by 15 Overall it was a slower quarter for the company with a miss of analysts earnings estimates
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Our threepart action plan is beginning to work and driving operational improvements that we expect to improve financial performance commented Laxman Narasimhan chief executive officer
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Interestingly the stock is up 285 since reporting and currently trades at 9756
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Is now the time to buy StarbucksAccess our full analysis of the earnings results here its free
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Started in 1992 by two brothers as a single pushcart Dutch Bros NYSEBROS is a dynamic coffee chain thats captured the hearts of coffee enthusiasts across the United States
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Dutch Bros reported revenues of 3249 million up 30 year on year outperforming analysts expectations by 24 The business had a very strong quarter with an impressive beat of analysts earnings estimates
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Dutch Bros delivered the fastest revenue growth and highest fullyear guidance raise among its peers Although it had a fine quarter compared its peers the market seems unhappy with the results as the stock is down 151 since reporting It currently trades at 3203
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Is now the time to buy Dutch BrosAccess our full analysis of the earnings results here its free
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Begun as a Chicago hot dog stand in 1963 Portillos NASDAQPTLO is a casual restaurant chain that serves Chicagostyle hot dogs and beef sandwiches as well as fries and shakes
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Portillos reported revenues of 1819 million up 75 year on year falling short of analysts expectations by 14 It was a softer quarter as it posted a miss of analysts earnings estimates
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Interestingly the stock is up 524 since the results and currently trades at 1355
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Read our full analysis of Portillos results here
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Founded by two brothers in Michigan Dominos NYSEDPZ is a globally recognized pizza chain known for its creative marketing and fast delivery
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Dominos reported revenues of 110 billion up 71 year on year This number met analysts expectations Zooming out it was a slower quarter as it failed to impress in other areas of the business
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,The stock is down 96 since reporting and currently trades at 42751
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Read our full actionable report on Dominos here its free
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,With a name that translates into The Crazy Chicken El Pollo Loco NASDAQLOCO is a fast food chain known for its citrusmarinated firegrilled chicken recipe that hails from the coastal town of Sinaloa Mexico
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,El Pollo Loco reported revenues of 1222 million flat year on year This print surpassed analysts expectations by 15 It was a very strong quarter as it also put up a decent beat of analysts earnings estimates
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,The stock is up 155 since reporting and currently trades at 1370
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Read our full actionable report on El Pollo Loco here its free
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Join Paid Stock Investor Research
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Help us make StockStory more helpful to investors like yourself Join our paid user research session and receive a 50 Amazon gift card for your opinionsSign up here
p,https://finance.yahoo.com/news/unpacking-q2-earnings-starbucks-nasdaq-100244341.html,Sign in to access your portfolio
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,On PBS Jamie Dimon described the Buffett Rule as a good idea for clamping down on US debt
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,It says richer households shouldnt pay taxes on a smaller share of income than middleclass ones
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,He argued that if the US followed this it could continue spending while still reducing debt
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,JPMorgan CEO Jamie Dimon has put forth a solution to unrestrained US debt Tax the rich at the same rate as middleclass people or at a higher rate
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,The bank executive told PBS News Hour in August that the country could clamp down on runaway borrowing without eliminating spending Dimon said he expects that reducing the debt while still investing in the right initiatives is doable
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,I would spend the money that helps make it a better country so some of this is infrastructure earnedincome tax credits military he said I would have a competitive national tax system and then I would maximize growth
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,Dimon added And then youll have a little bit of a deficit and you would maybe just raise taxes a little bit like the Warren Buffett type of rule I would do that
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,Thisruleposits that no household making above 1 million a year should pay taxes on a lower share of their income than middleclass earners It earned its name from the billionaire investor Warren Buffett who famously criticized the fact that his secretary paid a higher tax rate than he did
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,Calls for wealthier Americans to pay higher taxes have grown louder in the past year as economists have searched for answers to thefederal governments skyrocketing debt
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,Anxiety has grown as the governments debt pile hasballoonedto a record 35 trillion The Congressional Budget Office has projected that it could make up6 of US GDP by the end of this year which would far outpace the 50year average of 37
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,If debt remains unchecked amid high interest rates the government will face higher borrowing costs Some say that this mightcompound debt levelsand that theUS could eventually spiral into a default
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,Otherwise higher borrowing costs mean Washington will have less to spend on social initiatives A recent report from thePeter G Peterson Foundationpointed out that the Congressional Budget Office has estimated that by 2054 interest payments on the debt will triple Washingtons historical spending on research and development infrastructure and education
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,Dimon has been among Wall Streets most consistent voices to raise the alarmfrequently sayingrunaway borrowing will amplify inflation and interestrate pressures through the coming decade
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,Not everyone shares Dimons optimism that tax hikes alone can solve this problem Though some commentators have pushed fortaxhike proposalsthat embrace all income levels others have urged both Democrats and Republicans to consider spending cuts as well
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,However speaking with PBS Dimon argued that the US should continue to spend money that helps maintain its economic strength and creates a more equitable income environment
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,This article was originally published in August 2024
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,Read the original article onBusiness Insider
p,https://finance.yahoo.com/news/jamie-dimon-says-buffett-rule-014552492.html,Sign in to access your portfolio
p,https://finance.yahoo.com/quote/SPY/,We are experiencing some temporary issues The market data on this page is currently delayed Please bear with us as we address this and restore your personalized lists
p,https://finance.yahoo.com/quote/SPY/,The Trust seeks to achieve its investment objective by holding a portfolio of the common stocks that are included in the index the Portfolio with the weight of each stock in the Portfolio substantially corresponding to the weight of such stock in the index
p,https://finance.yahoo.com/quote/SPY/,SPDR State Street Global Advisors
p,https://finance.yahoo.com/quote/SPY/,Large Blend
p,https://finance.yahoo.com/quote/SPY/,56634B
p,https://finance.yahoo.com/quote/SPY/,19930122
p,https://finance.yahoo.com/quote/SPY/,Trailing returns as of 9302024Category is Large Blend
p,https://finance.yahoo.com/quote/SPY/,The third quarter of 2024 has been rewarding for equity investors as the SP 500 increased another 5 and has gained almost 20 year to date Surprise surprise though as value was the segment leader in the quarter The SP 500 Value Index advanced approximately 7 in the period while the SP 500 Growth Index edged only 3 higher Leading sectors included Real Estate Utilities Financial Healthcare and Industrials while lagging sectors for the past three months included Information Technology and Energy The average stock in the Argus Universe of Coverage rose almost 8 during the quarter while the median stock increased 9 The average BUYrated stock rose 83 while the average HOLDrated stock gained 67 Here are the top10 and bottomfive performers from the Argus Universe in 3Q24
p,https://finance.yahoo.com/quote/SPY/,Tesla is a vertically integrated battery electric vehicle automaker and developer of autonomous driving software The company has multiple vehicles in its fleet which include luxury and midsize sedans crossover SUVs a light truck and a semitruck Tesla also plans to begin selling more affordable vehicles and a sports car Global deliveries in 2023 were a little over 18 million vehicles The company also sells batteries for stationary storage for residential and commercial properties including utilities and solar panels and solar roofs for energy generation Tesla also owns a fastcharging network
p,https://finance.yahoo.com/quote/SPY/,Boeing is a major aerospace and defense firm It operates in three segments commercial airplanes defense space and security and global services Boeings commercial airplanes segment competes with Airbus in the production of aircraft that can carry more than 130 passengers Boeings defense space and security segment competes with Lockheed Northrop and several other firms to create military aircraft satellites and weaponry Global services provides aftermarket support to airlines
p,https://finance.yahoo.com/quote/SPY/,Alibaba is the worlds largest online and mobile commerce company as measured by gross merchandise volume It operates Chinas online marketplaces including Taobao consumertoconsumer and Tmall businesstoconsumer The China commerce retail division is the most valuable cash flowgenerating business at Alibaba Additional revenue sources include China commerce wholesale international commerce retailwholesale local consumer services cloud computing digital media and entertainment platforms Cainiao logistics services and innovation initiativesother
p,https://finance.yahoo.com/quote/SPY/,Sign in to access your portfolio
p,https://finance.yahoo.com/news/veterans-largely-unaware-housing-grants-204753488.html,A majority of US veterans are not aware of the fact they can qualify for grants from theUS Department of Veterans AffairsVA to allow them to age in place according to survey data from senior advocacy groupAARP
p,https://finance.yahoo.com/news/veterans-largely-unaware-housing-grants-204753488.html,Sixty percent of veterans who are 45 and older are unaware that VA provides grant funding forhome modifications and almost a quarter of veterans say they need financial assistance to modify their homes to continue living there according to anarticlepublished by the VA
p,https://finance.yahoo.com/news/veterans-largely-unaware-housing-grants-204753488.html,To that end the department hosted a virtual event this week that was designed to spread awareness of these grant programs as well as other types of assistance that could ease daily life for older veterans and those suffering from mobility issues
p,https://finance.yahoo.com/news/veterans-largely-unaware-housing-grants-204753488.html,Thankfully VA offers several grants to help service members and veterans pay for renovations that can make their homes more accessible if theyve lost mobility the VA said These programs are not only for young service members who have been injured in combat but also for veterans who served in the military decades ago
p,https://finance.yahoo.com/news/veterans-largely-unaware-housing-grants-204753488.html,AnAARP surveyconducted earlier this year showed that the preferences of veterans to age in place runs nearly the same but still higher than the majority of the senior population Among veterans 45 and older 91 have expressed a preference for remaining at home as they grow older
p,https://finance.yahoo.com/news/veterans-largely-unaware-housing-grants-204753488.html,But that research also found that the financial side of the equation might not work without additional help
p,https://finance.yahoo.com/news/veterans-largely-unaware-housing-grants-204753488.html,A majority of veterans say its important for them to stay in their homes if they need longterm care however more than a quarter of veterans report they need financial assistance to make home modifications so they can age in their homes the AARP survey found
p,https://finance.yahoo.com/news/veterans-largely-unaware-housing-grants-204753488.html,Aging in place is emerging as a dominant preference for older Americans as they determine what their later years will look like This is particularly true as criticism of congregate care settings like nursing homes has accelerated following theCOVID19 pandemicalong with the costs associated with such facilities
p,https://finance.yahoo.com/news/veterans-largely-unaware-housing-grants-204753488.html,On top of this 54 ofbaby boomersin a recent survey indicated that theynever intend to sell their homes And other challenges persist For older people in rural communities ashortage of inhome care workersmakes it difficult to age in place
p,https://finance.yahoo.com/news/veterans-largely-unaware-housing-grants-204753488.html,Lawmakers are taking notice of aginginplace preferences The bipartisan duo that leads theUS SenateSpecial Committee on Aging Sens Bob Casey DPa and Mike Braun RInd introduced a bill in Julydesigned to make it easier for US seniors to qualify for the Program of AllInclusive Care for the Elderly PACE program
p,https://finance.yahoo.com/news/veterans-largely-unaware-housing-grants-204753488.html,Sign in to access your portfolio
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,Charles Schwab SCHW CEO Walt Bettinger is retiring as boss of the largest publiclytraded brokerage after helping the money manager survive a searing crisis in 2023
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,The company announced the decision Tuesday saying in a statement that the 64year executive will step down at the end of the year and be replaced by Schwab President Rick Wurster in January
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,Bettinger has been in charge since 2008 He joined Schwab in 1995 when the asset manager acquired his firm The Hampton Company
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,Serving the clients employees and stockholders of Schwab as CEO for the past 16 years has been the honor and privilege of my more than 40year business career Bettinger said in the statement
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,The firms executive cochairman Charles R Schwab who founded the company that bears his name in 1971 added that Rick Wurster is ideally prepared to assume the duties as our next CEO and possesses all the attributes to be a successful CEO
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,Bettinger will continue serving as executive cochairman of the board of directors along with Charles R Schwab
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,Schwabs stock fell more than 1 following the CEO announcement as investors mulled the shift Year to date the stock is down more than 7
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,During Bettingers time as CEO the Westlake Texasbased company expanded its assets under management ninefold to 974 trillion and acquired rival TD Ameritrade
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,It also joined other rivals in offering zero commission trading for stocks options and exchange traded funds as part of a seismic move by the money management industry to lower the costs of entry for customers
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,But last year was perhaps Bettingers most challenging as CEO as Schwab struggled during a banking crisis that tested a number of financial institutions across the US and resulted in several sizable failures
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,Interest rate hikes from the Federal Reserve pushed down the value of Schwabs debt securities portfolio just as customers in its cash sweep program began moving their money to higheryielding investments
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,After the dramatic failure of Silicon Valley Bank in March 2023 investors punished Schwab as they scrutinized other institutions showing any signs of weakness
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,Bettinger offered assurances on CNBC and told The Wall Street Journal the company would still operate even if it lost most of its deposits
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,The company then cut employees and office space just as it was moving millions of TD Ameritrade customers to its platform Schwabs annual profits meanwhile fell 29
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,This year Schwab has made steps to move further outside of traditional banking
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,During the companys last earnings call in July Bettinger indicated that the company planned to increase its use of thirdparty banks in order to shrink its overall balance sheet to reduce its capital needs that called for borrowing during times of stress
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,These various actions should lead again over time to a bank that is somewhat smaller than our bank has been in recent years while retaining the ability to meet our clients banking needs lower our capital intensity and importantly protect the economics we are able to generate from owning a bank Bettinger said at the time
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,The company is also looking to offer customers more products within the alternative investment space and rolled out an alternatives platform in May
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,Walts successful tenure as CEO saw the most significant growth in the companys history in terms of clients assets revenue profits and market capitalization Charles R Schwab said in the companys statement
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,He has earned the right to determine the timing of his retirement as CEO
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,David Hollerith is a senior reporter for Yahoo Finance covering banking crypto and other areas in finance
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,Click here for indepth analysis of the latest stock market news and events moving stock prices
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,Read the latest financial and business news from Yahoo Finance
p,https://finance.yahoo.com/news/walt-bettinger-helped-schwab-survive-a-crisis-now-he-is-stepping-down-145919603.html,Sign in to access your portfolio
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,Benzinga and Yahoo Finance LLC may earn commission or revenue on some items through the links below
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,Charlie Mungerscommentson stock portfolio diversification have made waves in the investing world for decades The late legendary investor repeatedly said that diversification is for idiots who dont know what they are doing
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,During a shareholder meeting in 2019 while answering a question Munger said
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,The idea of diversification makes sense to a point if you dont know what youre doing If you want the standard result and dont want to end up embarrassed then of course you should widely diversify But nobody is entitled to a lot of money for holding this view Its like knowing two plus two is four Any idiot can diversify a portfolio
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,Check It Out
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,Purchase shares in great masterpieces from artists like Pablo Picasso Claude Monet Andy Warhol and moreHeres how you can be part of the art market
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,Interest rate cuts could supercharge the real estate industryGet started investing in commercial real estate today
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,During a 2017 event Munger said
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,Diversification is for those who dont know anything Warren Warren Buffett calls them knownothing investors If you are capable of figuring out something that will work better youre just hurting yourself looking for 50 stocks when three will suffice Hell one will suffice if you do it right
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,Charlie Munger died in November 2023 and at the time of his death he was worth about 26 billion Munger was a genius and hisstockpicking skills wisdom and life will remain a topic of interest for generations to come However his blunt thoughts on diversification arent shared by many Not everyone can bet their life savings on two or three stocks especially beginners with a limited budget
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,Aswath Damodaran famously known as the Dean of Valuation on Wall Street is a professor of finance at the Stern School of Business at New York University The valuation guru is a ninetime Professor of the Year winner at NYU and has written several notable books including Investment Valuation The Little Book of Valuation and The Corporate Lifecycle Business Investment and Management Implications among many others
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,Talking about Apple in a recent CNBC program Damodaran was asked why Berkshire Hathaway is selling the iPhone makers shares The professor said he believes it was a portfolio concentration issue
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,When you have a third of your portfolio trapped in one company its a very dangerous place for anybody to be So I think the pruning reflected that overconcentration
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,The program host then reminded Damodaran about Charlie Mungers thoughts on diversification and his advice to put all your eggs in one basket and watch it carefully She referred to the famous quote often attributed to Buffett and Munger where they said you should keep all your eggs in one basket but watch that basket closely
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,Damodaran responded by countering Mungers idea asking
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,Would you take 30 of your money now and buy any one stock no matter how great it is And Id wager hed say no
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,Damodaran emphasized the need for consistency in investing approaches
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,It almost seems like there are two sets of rules One for investments we are going to make and one for investments weve already made I think we need to be consistent
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,See Also
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,Find out how you compare to the average American couples retirement balance will you make the 1000000 mark
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,It has made me millions investor says this property type was the key to his success learn the secret
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,If only Charlie Munger were here today to share his thoughts on the professors argument
p,https://finance.yahoo.com/news/diversification-idiots-valuation-guru-challenges-170125734.html,However Munger was always critical of modern portfolio theory at universities and was skeptical of finance professors At the Wesco Annual Meeting in 2009 while discussing the issue of portfolio diversification Munger said
